,text,mean_sentence_length,sentence_length_variability,word_count,unique_word_count,average_word_length,type_token_ratio,special_char_count,dependency_features,sentence_complexity,lemma_counts,ADP,DET,NOUN,AUX,ADJ,PUNCT,VERB,ADV,PART,PRON,SCONJ,CCONJ,PROPN,SPACE,INTJ,NUM,X,SYM,PER,MISC,LOC,ORG
0,"I min optik er god forskning det samme som """"struktureret kreativitet"""". Så intuition er bestemt en god ting at have med sig - udover at man selvfølgelig skal kunne nogle forskningsteknikker. Men forskningsteknikkerne kan man lære, det er tilgengæld ikke som nemt at lære intuition. Så hvis du er en person, der er god til intuition, så er du allerede godt på vej til at blive """"god"""".",20.5,5.315072906367325,67,50,4.7611940298507465,0.746268656716418,16,0.45121951219512196,0.25,48,7.0,5.0,11,9.0,5.0,16,5.0,12.0,3.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,"Jeg synes, der er rigtig gode erstatninger på alle pladser. Mathias Gidsel må meget gerne holde sig skadesfri gennem hele VM, men Mads Hoxer har bevist i Aalborg, at han allerede er på et meget højt niveau, selvom han står i Malmø som slutrundedebutant.",25.0,13.0,44,39,4.7727272727272725,0.8863636363636364,6,-1.02,0.0,41,6.0,1.0,5,3.0,4.0,6,5.0,7.0,0.0,4.0,2.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0
2,"Selvom der er tale om en sag, der har været i retssystemet i flere år, og som har haft en lang og omfattende behandling, så er dommen ikke blevet ud til læsning for almindeligt dødelige.

Retten har ikke truffet denne dom endnu, og det er ikke almindeligt, at domme bliver ud til læsning før de er truffet. Det er normalt, at domme først bliver ud til læsning efter at have været truffet, så de kan læses af offentligheden.

Men hvis vi ser på, hvor dommen denne gang er, så er den endnu ikke truffet.",27.25,7.75806032459145,94,62,4.319148936170213,0.6595744680851063,13,0.06422018348623854,0.25,55,11.0,4.0,15,13.0,6.0,13,12.0,16.0,1.0,6.0,6.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,"Vi er ikke i en storkonflikt lige nu, men det er vigtigt at være opmærksom på, at det kan ske. Risikoen for en storkonflikt afhænger af, hvordan arbejdsmarkedets parter forhandler, og hvordan de reagerer på de økonomiske udfordringer, som vi står over for.",25.0,2.0,43,36,4.976744186046512,0.8372093023255814,7,-0.86,0.0,35,6.0,3.0,6,3.0,3.0,7,6.0,6.0,1.0,6.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,"Ja! Det er helt horribelt at der fortsat sidder danske børn i de lejre. Uanset at deres mødre ikke er danske statsborgere længere. Vi fik 5 børn og deres mødre hjem, og vi kommer til at fortsætte arbejdet for at de sidste kommer ud af lejrene.",12.75,8.287792227125388,46,35,4.304347826086956,0.7608695652173914,5,-0.29411764705882354,0.0,37,5.0,4.0,7,2.0,5.0,5,5.0,7.0,1.0,3.0,3.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5,"Det er et meget interessant spørgsmål, Tonni. Begge kamre er vigtige, men det er generelt set, at det er vigtigere at have flertal i Senatet. Dette skyldes, at Senatet har magten til at godkende præsidentens nominationer og bekræfte dommerne. Derudover kan Senatet vedtage lovforslag, der kan blokere præsidentens politik.

Repræsentanternes hus er også vigtigt, da det har magten til at vedtage love og kontrollere præsidentens handlinger. Dog kan et flertal i Repræsentanternes Hus ikke blokere præsidentens nominationer eller blokere dommerne, som det kan i Senatet.

Så selvom begge kamre er vigtige, betragtes et flertal i Senatet generelt som mere betydningsfuldt på grund af dets unikke magt.",20.5,6.994045086119096,106,65,5.584905660377358,0.6132075471698113,15,-0.4796747967479675,0.0,63,10.0,6.0,28,10.0,7.0,15,14.0,9.0,3.0,7.0,4.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,0.0
6,"I en krigstilstand er det vigtigt at huske, at der kan være en højere grad af manipulation og disinformation. Det er vigtigt at være kritisk over for enhver information, man støder på, og at verificere kilderne. At søge efter flere kilder til information og at læse artikler fra forskellige perspektiver kan hjælpe med at afklare dens validitet. Det er også vigtigt at være opmærksom på, at det ikke altid er muligt at verificere alle kilder, og at det kan være nødvendigt at træffe beslutninger baseret på tilgængelig information. I en fredstiltand er det vigtigere at være opmærksom på, at der kan være disinformation og manipulation, da det kan påvirke beslutningstagning og offentlige meninger. At være kritisk over for enhver information, at verificere kilderne og at søge efter flere perspektiver kan hjælpe med at afklare dens validitet.",25.0,4.83045891539648,136,69,5.213235294117647,0.5073529411764706,14,-1.1,0.3333333333333333,60,15.0,7.0,22,18.0,17.0,14,16.0,7.0,13.0,8.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,"Det er svært at sige med sikkerhed, hvad der var årsagen til de ryggelyd, der blev hørt. Men det er ikke usædvanligt, at skibe laver tests eller øvelser i internationale farvande. Det er en måde at vurdere, hvordan andre lande ville reagere på en situation, hvor de skulle interagere med et fremmed skib i internationale farvande. Det er dog vigtigt at huske, at det internationale søfartsregelsæt giver skibe mulighed for at navigere i internationale farvande, og det er normalt tilladt at ligge for anker i disse farvande.",24.5,6.98212002188447,87,59,5.0344827586206895,0.6781609195402298,11,-0.9795918367346939,0.0,58,10.0,7.0,16,9.0,7.0,11,12.0,6.0,6.0,8.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8,"Det må indgå i vurderingen, og i hvilket omfang afhænger jo så af servituttens karakter, hvilket er svært at sige noget præcist om. En servitut om ikke at grave i en afstand af 2 meter til en nedgravet vandledning på grunden har dog nok mindre betydning for ejendomsvurderingen, end en servitut bestående i en færdelsret på ejendommen. Det er nok en god ide at tjekke, at servittuterne er medtaget i vurderingen, hvilke jeg tænker må fremgå af deklarationsmeddelelsen. Fremgår det ikke, kan du jo gøre opmærksom på det i den forbindelse. Vær i øvrigt også opmærksom på de begrænsninger på ejendommen, der fremgår af lokalplanen, som også kan være relevant at gøre opmærksom på i deklarationsperioden. Det kan fx være en byggefredningslinje til naboskel og lignende. I det område, hvor jeg bor, har vi eksempelvis i lokalplanen en byggefredningslinje til naboparcelen på 10 meter, hvilket jeg har tænkt mig at orientere om, når det bliver vores tur til at modtage en deklarationsmeddelelse.",25.857142857142858,9.847821679779479,162,102,5.111111111111111,0.6296296296296297,19,-1.3204419889502763,0.14285714285714285,89,30.0,13.0,31,13.0,8.0,19,20.0,15.0,6.0,19.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
9,"Bellingcat er et globalt team af undersøgende journalister, der bruger teknologi og åbne kilder til at undersøge og rapportere om begivenheder, der ellers ville være svære at få information om. De har faktisk arbejdet på at undersøge spionage og andre hemmelige aktiviteter i Europa og resten af verden.

Der er dog ikke en direkte sammenhæng mellem Bellingcat og vores undersøgelse. Vi har ikke brugt deres metoder eller informationer i vores arbejde. Vi har arbejdet selvstændigt og brugt vores egne ressourcer til at undersøge spionage i Norden.

Jeg håber, det hjælper!",16.833333333333332,8.434387285919996,90,64,5.355555555555555,0.7111111111111111,9,-1.1485148514851484,0.0,61,10.0,7.0,18,6.0,6.0,9,13.0,8.0,4.0,7.0,0.0,7.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
